FRM54PCUGN511,6.196215,48.694878
FRM54PCUGN912,6.180104,48.645809
FRM54PCUGN822,6.209852,48.694763
FRM54PCUGN1012,6.252662,48.707504
FRM54PCUGN1411,6.22903,48.658569
FRM54PCUGN5612,6.739727,48.443202
FRM54PCUGN7311,6.813043,48.466942
FRM54PCUGN7411,6.815633,48.480022
FRM54PCUGN7511,6.774703,48.480564
FRM54PCUGN7612,6.529611,48.574109
FRM54PCUGN7711,6.461325,48.533034
FRM54PCUGN7811,6.604733,48.539439
FRM54PCUGN7911,6.673311,48.569703
FRM54PCUGN8012,6.622318,48.578039
FRM54PCUGN8111,6.50647,48.584835
FRM54PCUGN8211,6.451822,48.500395
FRM54PCUGN8312,6.50141,48.499449
FRM54PCUGN8412,6.569545,48.483286
FRM54PCUGN8511,6.566207,48.444874
FRM54PCUGN8612,6.66004,48.45428
FRM54PCUGN7211,6.79138,48.419586
FRM54PCUGN6411,6.4859,48.6548
FRM54PCUGN5911,6.8961,48.4972
FRM54PCUGN6012,6.8437,48.5895
FRM54PCUGN6112,6.4086,48.5553
FRM54PCUGN6211,6.946,48.5813
FRM54PCUGN6311,6.3871,48.5571
FRM54PCUGN7111,6.550392,48.463424
FRM54PCUGN6611,6.439919,48.600135
FRM54PCUGN6712,6.499564,48.567491
FRM54PCUGN6812,6.650546,48.58364
FRM54PCUGN6911,6.541528,48.529466
FRM54PCUGN7011,6.632634,48.519024
FRM54PCUGN8712,6.655137,48.497517
FRM54PCUGN8811,6.810074,48.412013
FRM54PCUGN11122,6.322902,48.468331
FRM54PCUGN10412,6.113954,48.937585
FRM54PCUGN10611,5.871263,48.651079
FRM54PCUGN10811,5.908144,48.545392
FRM54PCUGN10912,6.145511,48.779856
FRM54PCUGN10312,5.891198,49.366949
FRM54PCUGN11212,6.167017,48.735001
FRM54PCUGN11321,6.500923,48.603982
FRM54PCUGN11421,6.601472,48.589796
FRM54PCUGN11811,6.186692,48.669613
FRM54PCUGN11911,6.132647,48.771853
FRM54PCUGN10211,5.897909,48.528022
FRM54PCUGN9512,6.62415,48.506082
FRM54PCUGN8911,6.792528,48.429512
FRM54PCUGN9011,6.749424,48.497579
FRM54PCUGN9111,6.766798,48.509037
FRM54PCUGN9211,6.753659,48.515558
FRM54PCUGN9312,6.729624,48.517423
FRM54PCUGN9412,6.529493,48.596794
FRM54PCUGN9611,6.741191,48.528566
FRM54PCUGN9911,6.691154,48.473567
FRM54PCUGN10011,6.732776,48.481303
FRM54PCUGN10112,6.651412,48.611865
FRM54PCUGN3621,6.145994,48.649043
FRM54PCUGN3711,6.16177,48.622033
FRM54PCUGN3911,6.194121,48.649816
FRM54PCUGN4112,6.092196,48.618467
FRM54PCUGN4612,6.188514,48.684557
FRM54PCUGN3211,5.77921,49.289143
FRM54PCUGN4712,6.468064,48.562346
FRM54PCUGN2512,5.741943,49.293346
FRM54PCUGN5411,6.694515,48.487852
FRM54PCUGN2112,6.068884,48.842911
FRM54PCUGN2211,6.052047,48.883568
FRM54PCUGN2312,5.930843,49.324322
FRM54PCUGN2411,5.834023,49.327763
FRM54PCUGN2611,5.902419,49.415974
FRM54PCUGN2711,5.930792,49.429157
FRM54PCUGN2811,5.905749,49.366657
FRM54PCUGN2912,5.804458,49.321175
FRM54PCUGN3011,5.75571,49.388744
FRM54PCUGN3112,5.900021,49.311222
FRM54PCUGN5111,6.489549,48.591508
FRS17PMB174811,-0.422257,45.774072
FRS17PMB173613,-1.079027,46.08067
FRS17PMB173711,-1.096399,46.300894
FRS17PMB173811,-1.432498,46.224022
FRS17PMB173913,-1.317532,46.155851
FRS17PMB174012,-0.936192,46.114931
FRS17PMB174413,-0.556037,45.717543
FRS17PMB174112,-0.958623,45.934373
FRS17PMB174213,-0.96002,45.944355
FRS17PMB173513,-0.813299,45.740856
FRS17PMB172811,-1.178706,45.691602
FRS17PMB173013,-1.194709,45.886536
FRS17PMB173113,-1.188403,46.193318
FRS17PMB173213,-0.678354,45.876197
FRS17PMB173311,-0.345935,46.019559
FRS17PMB173413,-1.142896,45.768927
FRS17PMB174312,-0.406388,45.284856
FRS17PMB175413,-1.06977,46.14952
FRS17PMB175312,-1.018217,45.62523
FRS17PMB175211,-1.033112,45.620421
FRS17PMB175111,-0.779485,45.700818
FRS17PMB175011,-0.505448,45.817534
FRS17PMB172711,-0.955017,45.898288
FRS17PMB174911,-0.496067,45.764361
FRS17PMB175512,-1.33143,46.19102
FRS17PMB174512,-0.510211,45.940547
FRS17PMB174611,-0.529733,45.948627
FRS17PMB176011,-1.378539,46.027521
FRS17PMB175811,-0.929732,45.666839
FRS17PMB175613,-1.01114,45.67263
FRS17PMB171512,-1.064226,46.188736
FRS17PMB171012,-1.094403,46.152379
FRS17PMB17912,-1.265068,45.91099
FRS17PMB171312,-0.569505,45.373002
FRS17PMB172612,-0.838119,45.8611
FRS17PMB171212,-0.892793,45.943879
FRS17PMB17712,-1.116179,46.185988
FRS17PMB17612,-1.276077,46.159822
FRS17PMB17112,-0.925464,45.676244
FRS17PMB17212,-0.752427,46.104744
FRS17PMB17312,-0.272705,45.243315
FRS17PMB17411,-0.663373,45.747971
FRS17PMB17511,-0.548559,45.577977
FRS17PMB171412,-1.367359,46.200984
FRS17PMB172312,-0.013245,45.157408
FRS17PMB172112,-0.31735,45.869989
FRS17PMB172212,-1.30677,45.941801
FRS17PMB172411,-0.678903,45.568583
FRS17PMB172011,-1.050769,45.62793
FRS17PMB172512,-0.303649,45.527902
FRS17PMB171712,-0.568038,45.480921
FRS17PMB171612,-1.351954,45.972849
FRS17PMB171812,-1.060593,45.64539
FRS17PMB171912,-1.392039,46.183592
FRSIGPSIGE8021,2.252027,48.821956
FRSIGPSIGE7611,2.152863,48.768693
FRSIGPSIGE7712,2.167502,48.765481
FRSIGPSIGE8131,2.277644,48.819004
FRSIGPSIGE34011,2.20896,49.0369
FRSIGPSIGE3141,2.227086,48.787468
FRSIGPSIGE3721,2.282812,48.809693
FRSIGPSIGE3931,2.301669,48.966448
FRSIGPSIGE4331,2.264081,48.905256
FRSIGPSIGE4451,2.270931,48.921611
FRSIGPSIGE8331,2.152096,48.837186
FRSIGPSIGE3041,2.234801,48.807732
FRSIGPSIGE2711,2.17596,48.90592
FRSIGPSIGE2611,2.189425,48.82634
FRSIGPSIGE3211,2.213824,48.814263
FRSIGPSIGE3541,2.284725,48.799158
FRSIGPSIGE3351,2.165078,48.818204
FRSIGPSIGE4611,2.237223,48.844739
FRSIGPSIGE7131,2.254615,48.832364
FRSIGPSIGE7022,2.119152,48.887603
FRSIGPSIGE6912,2.140268,48.880798
FRSIGPSIGE6741,2.241986,48.828194
FRSIGPSIGE5911,2.427408,48.802789
FRSIGPSIGE5811,2.234965,48.820297
FRSIGPSIGE5422,2.230529,48.640338
FRSIGPSIGE5111,2.308342,48.974918
FRSIGPSIGE6011,2.324704,48.73466
FRSIGPSIGE4912,2.222437,48.826646
FRSIGPSIGE4711,2.177418,48.798292
FRSIGPSIGE6111,2.320821,49.067314
FRSIGPSIGE13741,2.294767,48.922874
FRSIGPSIGE13441,2.303511,48.946266
FRSIGPSIGE12911,2.513482,48.894296
FRSIGPSIGE12511,2.604149,48.916773
FRSIGPSIGE12412,2.298238,48.806568
FRSIGPSIGE13631,2.306643,48.933824
FRSIGPSIGE14121,2.321018,48.92301
FRSIGPSIGE12212,2.339881,49.033346
FRSIGPSIGE12111,2.51808,48.909806
FRSIGPSIGE10011,2.217007,48.850512
FRSIGPSIGE10221,2.163266,48.806434
FRSIGPSIGE10611,2.326929,49.027391
FRSIGPSIGE9712,2.185283,48.805695
FRSIGPSIGE9511,2.531936,48.798856
FRSIGPSIGE9411,2.545659,48.799648
FRSIGPSIGE11911,2.508051,48.902835
FRSIGPSIGE11811,2.54441,48.922985
FRSIGPSIGE11212,2.203739,48.842105
FRSIGPSIGE11011,2.377945,48.99638
FRSIGPSIGE10811,2.380766,48.97929
FRSIGPSIGE8851,2.308363,48.900249
FRSIGPSIGE16612,2.518227,48.923959
FRSIGPSIGE16512,2.23971,48.879812
FRSIGPSIGE16411,2.069517,48.799693
FRSIGPSIGE8621,2.309161,48.909744
FRSIGPSIGE14461,2.232187,48.887726
FRSIGPSIGE14912,2.629187,48.869505
FRSIGPSIGE14721,2.155149,48.885583
FRSIGPSIGE14612,2.36695,49.087523
FRSIGPSIGE15341,2.332291,48.935574
FRSIGPSIGE15612,2.515321,49.006211
FRSIGPSIGE15112,2.441778,48.804958
FRSIGPSIGE20151,2.25284,48.927836
FRSIGPSIGE29511,2.324662,48.961764
FRSIGPSIGE30012,2.344589,48.989537
FRSIGPSIGE29811,2.150202,48.959082
FRSIGPSIGE29721,2.320078,48.792163
FRSIGPSIGE2412,2.05212,48.80807
FRSIGPSIGE29212,2.325135,48.975383
FRSIGPSIGE29012,2.392918,49.004398
FRSIGPSIGE28911,2.413664,49.000478
FRSIGPSIGE28712,2.48729,48.873236
FRSIGPSIGE30212,2.315636,48.80169
FRSIGPSIGE31412,2.141711,48.947895
FRSIGPSIGE31011,2.47388,49.031974
FRSIGPSIGE30912,2.457298,49.02965
FRSIGPSIGE30712,2.270501,48.752064
FRSIGPSIGE30612,2.213465,48.86188
FRSIGPSIGE31512,2.484081,48.914985
FRSIGPSIGE26911,2.399729,48.814589
FRSIGPSIGE26512,2.279536,48.972823
FRSIGPSIGE26312,2.253396,48.915111
FRSIGPSIGE25312,2.250294,48.945741
FRSIGPSIGE27011,2.642961,48.866405
FRSIGPSIGE28011,2.324774,48.700535
FRSIGPSIGE27912,2.339336,48.705907
FRSIGPSIGE27811,2.230882,48.950894
FRSIGPSIGE27412,2.223943,48.87384
FRSIGPSIGE31611,2.482415,48.902376
FRSIGPSIGE38612,2.24037,48.9686
FRSIGPSIGE37211,2.1813,48.9621
FRSIGPSIGE37311,2.17747,48.9747
FRSIGPSIGE37521,2.264582,48.743228
FRSIGPSIGE37812,2.2108,49.0173
FRSIGPSIGE38311,2.2633,48.9701
FRSIGPSIGE39412,2.25216,49.0132
FRSIGPSIGE38911,2.2521,49.0236
FRSIGPSIGE39211,2.238,49.0107
FRSIGPSIGE36911,2.176,48.9915
FRSIGPSIGE36811,2.1449,48.998
FRSIGPSIGE36611,2.12663,49.0169
FRSIGPSIGE34211,2.27736,48.9917
FRSIGPSIGE34311,2.27636,49.0022
FRSIGPSIGE34911,2.26089,48.9913
FRSIGPSIGE35611,2.2338,48.994
FRSIGPSIGE36011,2.2361,48.9843
FRSIGPSIGE36211,2.206,49.0509
FRSIGPSIGE36311,2.127156,49.004227
FRSIGPSIGE36511,2.15787,49.0025
FRSIGPSIGE32411,2.219674,48.755734
FRSIGPSIGE33011,2.209218,48.965775
FRSIGPSIGE32911,2.205439,48.976037
FRSIGPSIGE32811,2.197618,48.958165
FRSIGPSIGE32312,2.357092,48.918278
FRSIGPSIGE32012,2.631761,48.882366
FRSIGPSIGE39711,2.16317,49.0203
FRSIGPSIGE39811,2.1413,49.0223
FRSIGPSIGE40112,2.1991,48.9966
FRSIGPSIGE40212,2.18857,48.9854
FRSIGPSIGE33711,2.1996,49.0108
FRSIGPSIGE33311,2.1851,49.0179
FRSIGPSIGE24811,2.284159,48.95965
FRSIGPSIGE21412,2.542244,48.729206
FRSIGPSIGE21212,2.620085,48.940606
FRSIGPSIGE23212,2.444934,49.050178
FRSIGPSIGE23012,2.353092,49.079916
FRSIGPSIGE22812,2.566347,48.829448
FRSIGPSIGE22712,2.549687,48.847681
FRSIGPSIGE22612,2.011658,48.803085
FRSIGPSIGE19011,2.322484,48.755884
FRSIGPSIGE20011,2.228808,48.922232
FRSIGPSIGE20312,2.471163,49.002593
FRSIGPSIGE20411,2.612862,48.953031
FRSIGPSIGE20612,2.3851,48.81043
FRSIGPSIGE20912,2.37428,48.817419
FRSIGPSIGE19212,2.028097,48.799939
FRSIGPSIGE19511,2.310958,49.041152
FRSIGPSIGE16911,2.169688,48.846574
FRSIGPSIGE2112,2.131865,48.84512
FRSIGPSIGE24612,2.319999,48.988914
FRSIGPSIGE24412,2.321968,48.999316
FRSIGPSIGE2011,2.15031,48.848957
FRSIGPSIGE1911,2.290181,48.82598
FRSIGPSIGE1611,2.20638,48.822094
FRSIGPSIGE17011,2.513673,48.748812
FRSIGPSIGE17212,2.569549,48.934912
FRSIGPSIGE17812,2.642232,48.974569
FRSIGPSIGE17911,2.612309,48.98021
FRSIGPSIGE18111,2.456492,48.808336
FRS47PMB472611,0.335646,44.134117
FRS47PMB472112,0.760762,44.527367
FRS47PMB472411,0.985842,44.480385
FRS47PMB472312,0.943916,44.482044
FRS47PMB473312,0.67833,44.230488
FRS47PMB473011,0.806667,44.394165
FRS47PMB473711,0.68865,44.39468
FRS47PMB473511,0.509986,44.28891
FRS47PMB473411,0.399167,44.249722
FRS47PMB472012,0.609229,44.141376
FRS47PMB473112,0.810305,44.384762
FRS47PMB471412,0.168611,44.498611
FRS47PMB471911,0.359663,44.602715
FRS47PMB47312,0.298611,44.179165
FRS47PMB47911,0.5974,44.190453
FRS47PMB47112,0.763611,44.283054
FRS47PMB47212,0.459611,44.630516
FRS47PMB47411,0.659898,44.132675
FRS47PMB47511,0.218302,44.409389
FRS47PMB47712,0.606086,44.201248
FRS47PMB471112,0.15449,44.507633
FRS47PMB471812,0.256566,44.056007
FRS47PMB471611,0.032222,44.519165
FRS47PMB473811,0.095448,44.530308
FRS47PMB475511,0.616868,44.191933
FRS47PMB478612,0.689687,44.175274
FRS47PMB478311,0.299375,44.258472
FRS47PMB478412,0.625405,44.442253
FRS47PMB478711,0.090439,44.313465
FRS47PMB478211,0.102908,44.385929
FRS47PMB478912,0.493029,44.397484
FRS47PMB479012,0.591389,44.651669
FRS47PMB479111,0.7375,44.115276
FRS47PMB477812,0.07137,44.295952
FRS47PMB477611,0.624025,44.536303
FRS47PMB477711,0.656492,44.190346
FRS47PMB477912,0.676419,44.18615
FRS47PMB478012,0.999401,44.40205
FRS47PMB4710411,0.640469,44.245251
FRS47PMB4710112,0.577217,44.16872
FRS47PMB4710211,0.347643,44.222729
FRS47PMB4710511,0.159444,44.448612
FRS47PMB4710011,0.181111,44.675556
FRS47PMB4710611,0.293672,44.455635
FRS47PMB4710912,0.267636,44.290688
FRS47PMB479212,0.376292,44.360611
FRS47PMB479511,0.554053,44.221779
FRS47PMB479412,0.025985,44.447399
FRS47PMB479912,0.890833,44.38361
FRS47PMB475812,0.30878,44.391033
FRS47PMB474911,0.627324,44.205681
FRS47PMB475012,0.513095,44.225597
FRS47PMB475211,0.130918,44.435215
FRS47PMB475411,0.451676,44.505325
FRS47PMB474212,0.516944,44.17889
FRS47PMB474011,0.542454,44.194412
FRS47PMB474611,0.586944,44.400085
FRS47PMB477211,0.14084,44.50922
FRS47PMB476811,0.216508,44.506062
FRS47PMB476912,0.655556,44.170834
FRS47PMB477011,0.608545,44.170858
FRS47PMB477112,0.62705,44.160133
FRS47PMB477312,0.630348,44.179935
FRS47PMB476711,0.663889,44.181389
FRS47PMB477412,0.339443,44.295475
FRS47PMB476212,0.706495,44.408772
FRS47PMB476612,0.745556,44.638332
FRS47PMB476111,0.650561,44.063637
FRS47PMB476312,0.882228,44.277363
FRS47PMB476511,0.670505,44.416508
FRCPSPCAPS2011,2.269996,48.657887
FRCPSPCAPS1912,2.298674,48.675415
FRCPSPCAPS1711,2.259299,48.713703
FRCPSPCAPS2111,2.159423,48.696949
FRCPSPCAPS2511,2.168417,48.730614
FRCPSPCAPS2212,2.267462,48.632023
FRCPSPCAPS2311,2.191479,48.703136
FRCPSPCAPS2412,2.221078,48.732231
FRCPSPCAPS2611,2.20761,48.73402
FRCPSPCAPS2712,2.226933,48.699745
FRCPSPCAPS1611,2.243571,48.711727
FRCPSPCAPS511,2.226447,48.741585
FRCPSPCAPS1411,2.270542,48.641041
FRCPSPCAPS212,2.134818,48.701092
FRCPSPCAPS312,2.132646,48.677479
FRCPSPCAPS2812,2.279881,48.665501
FRCPSPCAPS1212,2.295414,48.737225
FRCPSPCAPS1312,2.236749,48.68372
FRCPSPCAPS3612,2.294186,48.701866
FRCPSPCAPS2911,2.242334,48.661919
FRCPSPCAPS4411,2.106596,48.700953
FRCPSPCAPS4611,2.273265,48.73428
FRCPSPCAPS4911,2.274164,48.711114
FRCPSPCAPS5411,2.232224,48.717692
FRCPSPCAPS4111,2.272193,48.725075
FRCPSPCAPS4012,2.316214,48.684934
FRCPSPCAPS3012,2.216673,48.673862
FRCPSPCAPS3212,2.142571,48.714664
FRCPSPCAPS3312,2.261823,48.689507
FRCPSPCAPS3712,2.259031,48.730156
FRCPSPCAPS3912,2.116799,48.687965
FRE04POAZS1433,1.268193,45.814212
FRE04POAZS23111,0.07346,49.3443
FRE04POAZS22413,3.330305,46.590128
FRE04POAZS23512,0.08258,49.36224
FRE04POAZS22721,2.495323,48.77495
FRE04POAZS22613,5.9003,45.593597
FRE04POAZS23711,0.06664,49.3547
FRE04POAZS24513,1.466318,49.095829
FRE04POAZS24912,0.968916,49.534125
FRE04POAZS24811,0.189267,49.529647
FRE04POAZS24311,1.016885,47.403579
FRE04POAZS24211,4.80384,45.76165
FRE04POAZS24111,-1.519112,43.492885
FRE04POAZS17023,3.643388,49.582576
FRE04POAZS16422,4.566611,47.251353
FRE04POAZS12631,3.14912,45.819579
FRE04POAZS10322,1.669763,46.820196
FRE04POAZS10232,3.098543,50.645579
FRE04POAZS8033,7.293566,47.759518
FRE04POAZS4322,-1.59105,47.262201
FRE04POAZS2342,2.56331,48.64879
FRE04POAZS22122,6.8633,47.628899
FRE04POAZS19822,3.21121,50.19432
FRE04POAZS18823,2.64417,48.828511
FRE04POAZS21911,6.221395,49.120483
FRE04POAZS21512,1.5076,45.16407
FRE04POAZS19423,0.322088,46.59909
FRE04POAZS19222,-0.976783,45.954433
FRS40PMB404412,-1.491811,43.545513
FRS40PMB404712,-0.302908,43.891857
FRS40PMB404511,-1.402247,43.786724
FRS40PMB404911,-1.396896,43.631031
FRS40PMB405012,-0.501203,43.828957
FRS40PMB404311,-1.32592,43.751686
FRS40PMB403811,-1.077171,44.480804
FRS40PMB404212,-0.581232,44.322952
FRS40PMB404111,-1.442726,43.661537
FRS40PMB404011,-1.430495,43.708202
FRS40PMB403912,-1.312809,43.610508
FRS40PMB403712,-0.487642,43.634613
FRS40PMB403611,-1.306919,43.662987
FRS40PMB405112,-1.250123,44.445004
FRS40PMB405713,-1.049525,43.709187
FRS40PMB403512,-0.519344,43.881813
FRS40PMB405913,-0.924396,44.03067
FRS40PMB405814,-0.972001,44.145809
FRS40PMB405611,-1.052169,43.695694
FRS40PMB405313,-1.144952,43.882175
FRS40PMB405214,-1.432253,43.645058
FRS40PMB40912,-0.59247,43.652554
FRS40PMB403411,-1.052639,43.725822
FRS40PMB401612,-1.385066,43.851494
FRS40PMB401512,-1.292032,44.213303
FRS40PMB401412,-1.378626,43.814949
FRS40PMB401312,-0.985157,44.231018
FRS40PMB401211,-1.258727,44.03413
FRS40PMB401112,-0.920244,44.211601
FRS40PMB401011,-0.187404,43.968964
FRS40PMB401711,-0.491801,43.896542
FRS40PMB40812,-0.380386,43.636551
FRS40PMB40712,0.008552,43.98666
FRS40PMB40611,-1.066157,43.698608
FRS40PMB402611,-0.82855,43.628651
FRS40PMB403212,-1.227091,44.063213
FRS40PMB403112,-1.233307,43.708225
FRS40PMB403011,-0.320547,44.034054
FRS40PMB402912,-0.918238,43.919731
FRS40PMB402812,-0.99688,43.606438
FRS40PMB402711,-1.121237,44.241581
FRS40PMB402512,-1.101548,43.543797
FRS40PMB402412,-1.071594,44.34993
FRS40PMB402312,-0.749156,43.750278
FRS40PMB402212,-0.761524,44.358582
FRS40PMB402111,-0.833645,43.710106
FRS40PMB401911,-0.502202,43.886929
FRS40PMB407214,-1.446481,43.562065
FRS40PMB408413,-0.572845,43.760368
FRS40PMB408313,-0.591106,43.864971
FRS40PMB408013,-0.641041,43.928139
FRS40PMB407913,-1.386023,43.541794
FRS40PMB407813,-1.125996,43.613544
FRS40PMB407712,-0.232223,43.980003
FRS40PMB407611,-1.228767,43.688267
FRS40PMB408914,-0.814181,43.835133
FRS40PMB409312,-0.74467,43.591513
FRS40PMB409214,-0.962171,44.3279
FRS40PMB409111,-0.946732,44.327576
FRS40PMB409014,-1.330115,43.692356
FRS40PMB408712,-1.390726,43.670666
FRS40PMB408612,-1.237678,43.556313
FRS40PMB406014,-0.42846,43.773663
FRS40PMB406411,-1.224409,43.640213
FRS40PMB406713,-1.213377,43.77866
FRS40PMB406611,-1.303443,43.876064
FRS40PMB406514,-1.425559,43.595455
FRS40PMB406314,-0.927685,43.702885
FRS40PMB406811,-1.227322,44.202587
FRS40PMB406111,-0.928073,43.571198
FRS40PMB40112,-1.167335,44.395638
FRS40PMB407511,-0.449683,43.916889
FRS40PMB407414,-0.922969,43.787643
FRS40PMB407113,-1.008743,43.69286
FRS40PMB406913,-1.359458,43.849495
FRTDAPAVTD1662,5.052789,47.322222
FRTDAPAVTD522,5.346847,48.035643
FRTDAPAVTD191,4.889898,44.023808
FRTDAPAVTD2211,4.791554,49.074225
FRTDAPAVTD2011,5.630486,45.577675
FRTDAPAVTD221,4.438933,43.868104
FRTDAPAVTD321,4.865158,44.865884
FRTDAPAVTD411,4.876818,45.019791
FRTDAPAVTD721,4.03745,47.504832
FRTDAPAVTD811,2.800955,46.355543
FRTDAPAVTD1011,3.089774,50.122249
FRTDAPAVTD1211,5.497206,47.977395
FRTDAPAVTD1411,3.159788,46.872673
FRTDAPAVTD1541,5.145897,47.295589
FRTDAPAVTD1811,6.718141,45.914132
FRGLYPLYON11221,4.797609,45.74192
FRGLYPLYON11311,4.859324,45.774643
FRGLYPLYON17222,4.850495,45.765502
FRGLYPLYON11131,4.88493,45.754568
FRGLYPLYON10611,4.84352,45.746565
FRGLYPLYON10721,4.896494,45.7483
FRGLYPLYON10841,4.861625,45.758607
FRGLYPLYON10941,4.88884,45.768693
FRGLYPLYON11041,4.874061,45.763164
FRGLYPLYON12122,4.860316,45.742073
FRGLYPLYON12011,4.87067,45.735055
FRGLYPLYON12311,4.814177,45.788793
FRGLYPLYON12421,4.715171,45.786008
FRGLYPLYON11812,4.84435,45.797818
FRGLYPLYON11521,4.819801,45.775426
FRGLYPLYON10541,4.804307,45.777167
FRGLYPLYON9512,4.854293,45.844635
FRGLYPLYON9612,4.799631,45.853939
FRGLYPLYON9712,4.798111,45.809992
FRGLYPLYON18612,4.743303,45.864479
FRGLYPLYON18421,4.777584,45.581722
FRGLYPLYON9412,4.918049,45.736845
FRGLYPLYON9231,4.837599,45.769459
FRGLYPLYON9031,4.826636,45.731668
FRGLYPLYON18312,4.77209,45.837597
FRGLYPLYON18211,4.822612,45.835806
FRGLYPLYON18111,4.849126,45.832428
FRGLYPLYON12521,4.834249,45.781436
FRGLYPLYON16121,4.879203,45.782509
FRGLYPLYON16511,4.793958,45.793681
FRGLYPLYON15522,4.794226,45.692455
FRGLYPLYON16012,4.767208,45.751773
FRGLYPLYON15911,4.829716,45.688457
FRGLYPLYON17412,4.76991,45.60042
FRGLYPLYON17712,4.923888,45.765487
FRGLYPLYON16812,4.884842,45.737533
FRGLYPLYON17021,4.887676,45.817008
FRGLYPLYON13011,4.814662,45.717164
FRGLYPLYON13122,4.82456,45.746524
FRGLYPLYON13612,4.820283,45.869805
FRGLYPLYON13511,4.831712,45.864387
FRGLYPLYON14912,4.716219,45.814521
FRGLYPLYON14712,4.84524,45.862377
FRGLYPLYON14811,4.824257,45.67015
FRGLYPLYON15011,4.825499,45.70403
FRGLYPLYON13711,4.808221,45.727861
FRGLYPLYON15212,4.803614,45.88337
FRGLYPLYON15311,4.842062,45.639385
FRGLYPLYON13811,4.862851,45.880164
FRGLYPLYON14011,4.884058,45.804627
FRGLYPLYON14111,4.863155,45.82162
FRGLYPLYON14211,4.969977,45.72577
FRGLYPLYON14421,4.898679,45.762188
FRGLYPLYON6922,4.952119,45.69574
FRGLYPLYON6511,4.936937,45.74728
FRGLYPLYON6411,4.957432,45.679845
FRGLYPLYON7441,4.919892,45.777519
FRGLYPLYON5812,4.928949,45.78576
FRGLYPLYON5622,4.926708,45.718133
FRGLYPLYON5911,4.986585,45.771356
FRGLYPLYON6312,4.760909,45.8205
FRGLYPLYON6012,4.855184,45.694556
FRGLYPLYON8611,4.765806,45.784019
FRGLYPLYON8311,4.827657,45.755746
FRGLYPLYON8541,4.854637,45.788587
FRGLYPLYON5412,4.778237,45.760804
FRGLYPLYON3512,4.901374,45.705336
FRGLYPLYON3222,4.872527,45.852635
FRGLYPLYON3412,4.900704,45.817578
FRGLYPLYON3912,4.853851,45.725868
FRGLYPLYON3711,4.837835,45.737199
FRGLYPLYON3812,4.919312,45.726701
FRGLYPLYON2622,4.722615,45.758426
FRGLYPLYON2722,4.872156,45.696395
FRGLYPLYON2821,4.812139,45.648403
FRGLYPLYON2912,4.734441,45.785288
FRGLYPLYON5022,4.79816,45.715749
FRGLYPLYON4722,4.773797,45.738293
FRGLYPLYON4921,4.838506,45.877467
FRGLYPLYON4012,5.003734,45.767058
FRGLYPLYON4121,4.755318,45.765054
FRGLYPLYON4222,5.035817,45.770299
FRGLYPLYON4412,4.888112,45.720002
FRGLYPLYON4511,4.850108,45.666275
FRGLYPLYON2111,4.777065,45.913791
