id_station_itinerance,consolidated_longitude,consolidated_latitude,nbre_pdc
FRM54PCUGN7812,6.604733,48.539439,6
FRM54PCUGN8111,6.50647,48.584835,18
FRM54PCUGN7712,6.461325,48.533034,6
FRM54PCUGN7011,6.632634,48.519024,2
FRM54PCUGN7512,6.774703,48.480564,2
FRM54PCUGN7412,6.815633,48.480022,2
FRM54PCUGN6912,6.541528,48.529466,2
FRM54PCUGN7312,6.813043,48.466942,2
FRM54PCUGN7212,6.79138,48.419586,2
FRM54PCUGN7112,6.550392,48.463424,2
FRM54PCUGN4622,6.188514,48.684557,445
FRM54PCUGN8212,6.451822,48.500395,2
FRM54PCUGN5612,6.739727,48.443202,8
FRM54PCUGN5412,6.694515,48.487852,2
FRM54PCUGN5112,6.489549,48.591508,19
FRM54PCUGN4712,6.468064,48.562346,2
FRM54PCUGN5911,6.8961,48.4972,1
FRM54PCUGN6011,6.8437,48.5895,2
FRM54PCUGN6812,6.650546,48.58364,2
FRM54PCUGN6712,6.499564,48.567491,2
FRM54PCUGN6612,6.439919,48.600135,3
FRM54PCUGN6512,6.5098,48.4952,6
FRM54PCUGN6412,6.4859,48.6548,2
FRM54PCUGN6312,6.3871,48.5571,2
FRM54PCUGN6212,6.946,48.5813,2
FRM54PCUGN6112,6.4086,48.5553,2
FRM54PCUGN9312,6.729624,48.517423,2
FRM54PCUGN10912,6.145511,48.779856,2
FRM54PCUGN10512,6.113954,48.937585,2
FRM54PCUGN10611,5.871263,48.651079,2
FRM54PCUGN10811,5.908144,48.545392,2
FRM54PCUGN11111,6.322902,48.468331,2
FRM54PCUGN11211,6.167017,48.735001,2
FRM54PCUGN11321,6.500923,48.603982,2
FRM54PCUGN10312,5.891198,49.366949,22
FRM54PCUGN10212,5.897909,48.528022,2
FRM54PCUGN10112,6.651412,48.611865,2
FRM54PCUGN10012,6.732776,48.481303,2
FRM54PCUGN9912,6.691154,48.473567,2
FRM54PCUGN11421,6.601472,48.589796,2
FRM54PCUGN9111,6.766798,48.509037,2
FRM54PCUGN8411,6.569545,48.483286,2
FRM54PCUGN8511,6.566207,48.444874,2
FRM54PCUGN8611,6.66004,48.45428,2
FRM54PCUGN8711,6.655137,48.497517,2
FRM54PCUGN8811,6.810074,48.412013,2
FRM54PCUGN8911,6.792528,48.429512,2
FRM54PCUGN9011,6.749424,48.497579,2
FRM54PCUGN11611,6.235897,48.651288,6
FRM54PCUGN9211,6.753659,48.515558,2
FRM54PCUGN9612,6.741191,48.528566,2
FRM54PCUGN9411,6.529493,48.596794,2
FRM54PCUGN9511,6.62415,48.506082,2
FRM54PCUGN11912,6.132647,48.771853,2
FRM54PCUGN11812,6.186692,48.669613,6
FRM54PCUGN1011,6.252662,48.707504,54
FRM54PCUGN411,6.173022,48.689762,163
FRM54PCUGN511,6.196215,48.694878,10
FRM54PCUGN611,6.225206,48.702408,2
FRM54PCUGN821,6.209852,48.694763,2
FRM54PCUGN911,6.180104,48.645809,82
FRM54PCUGN2211,6.052047,48.883568,6
FRM54PCUGN1611,6.142407,48.698059,42
FRM54PCUGN2112,6.068884,48.842911,2
FRM54PCUGN3211,5.77921,49.289143,2
FRM54PCUGN3612,6.145994,48.649043,6
FRM54PCUGN3112,5.900021,49.311222,2
FRM54PCUGN2612,5.902419,49.415974,2
FRM54PCUGN3011,5.75571,49.388744,2
FRM54PCUGN2912,5.804458,49.321175,2
FRM54PCUGN2812,5.905749,49.366657,2
FRM54PCUGN2712,5.930792,49.429157,2
FRM54PCUGN3711,6.16177,48.622033,2
FRM54PCUGN2311,5.930843,49.324322,2
FRM54PCUGN4212,6.099536,48.614155,6
FRM54PCUGN3912,6.194121,48.649816,2
FRM54PCUGN2411,5.834023,49.327763,2
FRM54PCUGN2512,5.741943,49.293346,2
FRS17PMB172412,-0.678903,45.568583,2
FRS17PMB172511,-0.303649,45.527902,2
FRS17PMB174011,-0.936192,46.114931,3
FRS17PMB174211,-0.96002,45.944355,12
FRS17PMB174111,-0.958623,45.934373,3
FRS17PMB172312,-0.013245,45.157408,2
FRS17PMB174813,-0.422257,45.774072,3
FRS17PMB171912,-1.392039,46.183592,2
FRS17PMB173912,-1.317532,46.155851,3
FRS17PMB171712,-0.568038,45.480921,2
FRS17PMB171811,-1.060593,45.64539,2
FRS17PMB172011,-1.050769,45.62793,2
FRS17PMB176012,-1.378539,46.027521,2
FRS17PMB172111,-0.31735,45.869989,2
FRS17PMB172211,-1.30677,45.941801,2
FRS17PMB175012,-0.505448,45.817534,3
FRS17PMB174913,-0.496067,45.764361,3
FRS17PMB174311,-0.406388,45.284856,3
FRS17PMB174411,-0.556037,45.717543,3
FRS17PMB174511,-0.510211,45.940547,9
FRS17PMB174611,-0.529733,45.948627,3
FRS17PMB175812,-0.929732,45.666839,2
FRS17PMB175111,-0.779485,45.700818,3
FRS17PMB175613,-1.01114,45.67263,3
FRS17PMB175513,-1.33143,46.19102,3
FRS17PMB175413,-1.06977,46.14952,3
FRS17PMB175313,-1.018217,45.62523,9
FRS17PMB175213,-1.033112,45.620421,3
FRS17PMB173813,-1.432498,46.224022,3
FRS17PMB173313,-0.345935,46.019559,3
FRS17PMB171211,-0.892793,45.943879,2
FRS17PMB171311,-0.569505,45.373002,3
FRS17PMB171411,-1.367359,46.200984,2
FRS17PMB171511,-1.064226,46.188736,2
FRS17PMB171611,-1.351954,45.972849,2
FRS17PMB172611,-0.838119,45.8611,2
FRS17PMB172712,-0.955017,45.898288,2
FRS17PMB172811,-1.178706,45.691602,2
FRS17PMB173011,-1.194709,45.886536,3
FRS17PMB173112,-1.188403,46.193318,3
FRS17PMB17111,-0.925464,45.676244,11
FRS17PMB17211,-0.752427,46.104744,2
FRS17PMB17311,-0.272705,45.243315,2
FRS17PMB17411,-0.663373,45.747971,5
FRS17PMB17511,-0.548559,45.577977,2
FRS17PMB17611,-1.276077,46.159822,2
FRS17PMB17711,-1.116179,46.185988,2
FRS17PMB17911,-1.265068,45.91099,2
FRS17PMB171011,-1.094403,46.152379,2
FRS17PMB173512,-0.813299,45.740856,3
FRS17PMB173713,-1.096399,46.300894,3
FRS17PMB173211,-0.678354,45.876197,3
FRS17PMB173613,-1.079027,46.08067,3
FRS17PMB173413,-1.142896,45.768927,3
FRSIGPSIGE18341,2.209007,48.863623,40
FRSIGPSIGE18212,2.265278,48.819562,85
FRSIGPSIGE18511,2.313149,48.790097,32
FRSIGPSIGE18411,2.221831,48.8768,17
FRSIGPSIGE18112,2.456492,48.808336,10
FRSIGPSIGE17811,2.642232,48.974569,2
FRSIGPSIGE18012,2.213168,48.821562,20
FRSIGPSIGE17911,2.612309,48.98021,2
FRSIGPSIGE17741,2.313813,48.919804,110
FRSIGPSIGE17612,2.637631,48.873611,18
FRSIGPSIGE17512,2.216118,48.751964,10
FRSIGPSIGE17412,2.288179,49.003723,7
FRSIGPSIGE18711,2.304591,48.799297,13
FRSIGPSIGE19411,2.479328,49.009207,6
FRSIGPSIGE19711,2.1842,48.800118,18
FRSIGPSIGE19612,2.322472,49.045307,6
FRSIGPSIGE19322,2.229961,48.7865,326
FRSIGPSIGE18611,2.321975,48.80181,216
FRSIGPSIGE19212,2.028097,48.799939,2
FRSIGPSIGE19112,2.329537,48.739087,6
FRSIGPSIGE19012,2.322484,48.755884,6
FRSIGPSIGE28512,2.388748,49.006074,6
FRSIGPSIGE36911,2.176,48.9915,3
FRSIGPSIGE36111,2.2277,48.9842,5
FRSIGPSIGE36211,2.206,49.0509,1
FRSIGPSIGE36311,2.127156,49.004227,5
FRSIGPSIGE36411,2.14247,49.0004,2
FRSIGPSIGE36511,2.15787,49.0025,1
FRSIGPSIGE36611,2.12663,49.0169,1
FRSIGPSIGE37111,2.181,48.9796,6
FRSIGPSIGE38212,2.2215,49.0258,2
FRSIGPSIGE37211,2.1813,48.9621,2
FRSIGPSIGE37511,2.264582,48.743228,9
FRSIGPSIGE37811,2.2108,49.0173,2
FRSIGPSIGE35711,2.2338,48.994,13
FRSIGPSIGE34011,2.20896,49.0369,2
FRSIGPSIGE34211,2.27736,48.9917,3
FRSIGPSIGE34511,2.27439,48.98,8
FRSIGPSIGE34911,2.26089,48.9913,4
FRSIGPSIGE38311,2.2633,48.9701,10
FRSIGPSIGE33711,2.1996,49.0108,3
FRSIGPSIGE40012,2.1552,49.0194,26
FRSIGPSIGE39612,2.2424,49.0158,22
FRSIGPSIGE39811,2.1413,49.0223,2
FRSIGPSIGE40111,2.1991,48.9966,6
FRSIGPSIGE29211,2.325135,48.975383,10
FRSIGPSIGE29112,2.514428,49.003741,22
FRSIGPSIGE38611,2.24037,48.9686,2
FRSIGPSIGE38911,2.2521,49.0236,2
FRSIGPSIGE39311,2.2484,49.0057,18
FRSIGPSIGE33612,2.2001,48.9835,15
FRSIGPSIGE28912,2.413664,49.000478,8
FRSIGPSIGE30721,2.270501,48.752064,2
FRSIGPSIGE30411,2.146948,48.944501,10
FRSIGPSIGE30511,2.486793,48.872049,10
FRSIGPSIGE30911,2.457298,49.02965,6
FRSIGPSIGE31011,2.47388,49.031974,2
FRSIGPSIGE30312,2.141333,48.766087,6
FRSIGPSIGE29311,2.04919,48.814008,14
FRSIGPSIGE30112,2.335975,48.935119,13
FRSIGPSIGE30012,2.344589,48.989537,6
FRSIGPSIGE29812,2.150202,48.959082,2
FRSIGPSIGE29612,2.241634,48.832916,166
FRSIGPSIGE29512,2.324662,48.961764,16
FRSIGPSIGE32512,2.340589,49.025174,14
FRSIGPSIGE32711,2.309573,48.972443,56
FRSIGPSIGE32811,2.197618,48.958165,2
FRSIGPSIGE33011,2.209218,48.965775,6
FRSIGPSIGE33311,2.1851,49.0179,1
FRSIGPSIGE32312,2.357092,48.918278,7
FRSIGPSIGE31511,2.484081,48.914985,2
FRSIGPSIGE31611,2.482415,48.902376,6
FRSIGPSIGE32011,2.631761,48.882366,4
FRSIGPSIGE32211,2.516052,48.898465,26
FRSIGPSIGE19811,2.24842,48.923662,13
FRSIGPSIGE21811,2.257649,48.948752,84
FRSIGPSIGE22051,2.535132,48.799087,341
FRSIGPSIGE21712,2.239076,48.947107,6
FRSIGPSIGE21212,2.620085,48.940606,2
FRSIGPSIGE21512,2.287242,48.957323,16
FRSIGPSIGE21412,2.542244,48.729206,7
FRSIGPSIGE21312,2.236634,48.883921,34
FRSIGPSIGE22611,2.011658,48.803085,6
FRSIGPSIGE23212,2.444934,49.050178,6
FRSIGPSIGE23012,2.353092,49.079916,2
FRSIGPSIGE22812,2.566347,48.829448,2
FRSIGPSIGE22712,2.549687,48.847681,6
FRSIGPSIGE20011,2.228808,48.922232,67
FRSIGPSIGE19961,2.260623,48.931418,408
FRSIGPSIGE21112,2.370779,48.976697,6
FRSIGPSIGE21012,2.383546,48.980861,2
FRSIGPSIGE20912,2.37428,48.817419,80
FRSIGPSIGE20812,2.389021,48.812972,10
FRSIGPSIGE20712,2.37586,48.807196,39
FRSIGPSIGE20512,2.601128,48.950792,70
FRSIGPSIGE27312,2.188821,48.822768,54
FRSIGPSIGE28612,2.229802,48.642808,10
FRSIGPSIGE28012,2.324774,48.700535,6
FRSIGPSIGE27912,2.339336,48.705907,6
FRSIGPSIGE26312,2.253396,48.915111,2
FRSIGPSIGE24211,2.224059,48.861252,10
FRSIGPSIGE24611,2.319999,48.988914,2
FRSIGPSIGE24412,2.321968,48.999316,2
FRSIGPSIGE24112,2.235762,48.873871,2
FRSIGPSIGE8021,2.252027,48.821956,9
FRSIGPSIGE7912,2.164531,48.77241,8
FRSIGPSIGE7812,2.175402,48.762795,6
FRSIGPSIGE8541,2.304623,48.904369,101
FRSIGPSIGE8351,2.152096,48.837186,13
FRSIGPSIGE6551,2.229152,48.840172,14
FRSIGPSIGE7022,2.119152,48.887603,122
FRSIGPSIGE6912,2.140268,48.880798,6
FRSIGPSIGE11212,2.203739,48.842105,11
FRSIGPSIGE11012,2.377945,48.99638,2
FRSIGPSIGE10612,2.326929,49.027391,2
FRSIGPSIGE17212,2.569549,48.934912,6
FRSIGPSIGE12311,2.299287,48.810455,19
FRSIGPSIGE12512,2.604149,48.916773,6
FRSIGPSIGE11711,2.536884,48.919073,6
FRSIGPSIGE12112,2.51808,48.909806,10
FRSIGPSIGE10222,2.163266,48.806434,2
FRSIGPSIGE10011,2.217007,48.850512,2
FRSIGPSIGE13211,2.240595,48.80806,16
FRSIGPSIGE2712,2.17596,48.90592,10
FRSIGPSIGE2112,2.131865,48.84512,2
FRSIGPSIGE3351,2.165078,48.818204,1
FRSIGPSIGE2012,2.15031,48.848957,2
FRSIGPSIGE1912,2.290181,48.82598,138
FRSIGPSIGE1512,2.227161,48.821484,6
FRSIGPSIGE1312,2.178067,48.830567,2
FRSIGPSIGE1112,2.264953,48.82991,97
FRSIGPSIGE912,2.192191,48.813019,2
FRSIGPSIGE3511,2.284725,48.799158,1
FRSIGPSIGE4812,2.237767,48.850211,2
FRSIGPSIGE4461,2.270931,48.921611,135
FRSIGPSIGE6212,2.307657,49.06973,6
FRSIGPSIGE5912,2.427408,48.802789,244
FRSIGPSIGE3721,2.282812,48.809693,12
FRSIGPSIGE15241,2.323457,48.941725,6
FRSIGPSIGE15112,2.441778,48.804958,2
FRSIGPSIGE15012,2.157368,48.889452,17
FRSIGPSIGE15811,2.059222,48.803114,30
FRSIGPSIGE16612,2.518227,48.923959,6
FRSIGPSIGE17012,2.513673,48.748812,6
FRSIGPSIGE16912,2.169688,48.846574,2
FRSIGPSIGE14612,2.36695,49.087523,2
FRSIGPSIGE13861,2.297148,48.92004,113
FRSIGPSIGE13661,2.306643,48.933824,7
FRSIGPSIGE13411,2.303511,48.946266,5
FRS47PMB4710611,0.293672,44.455635,2
FRS47PMB474811,0.805496,44.396168,6
FRS47PMB475111,0.618712,44.192516,10
FRS47PMB475012,0.513095,44.225597,2
FRS47PMB474912,0.627324,44.205681,126
FRS47PMB474612,0.586944,44.400085,6
FRS47PMB475211,0.130918,44.435215,38
FRS47PMB475411,0.451676,44.505325,2
FRS47PMB475611,0.310212,44.390133,6
FRS47PMB475911,0.340556,44.301109,10
FRS47PMB476011,0.707673,44.405212,6
FRS47PMB474211,0.516944,44.17889,2
FRS47PMB474312,0.611923,44.203743,12
FRS47PMB478511,0.621467,44.442345,6
FRS47PMB478611,0.689687,44.175274,2
FRS47PMB478711,0.090439,44.313465,6
FRS47PMB478911,0.493029,44.397484,2
FRS47PMB479011,0.591389,44.651669,2
FRS47PMB479111,0.7375,44.115276,2
FRS47PMB479211,0.376292,44.360611,6
FRS47PMB479411,0.025985,44.447399,2
FRS47PMB479511,0.554053,44.221779,6
FRS47PMB479711,0.270507,44.286812,15
FRS47PMB476111,0.650561,44.063637,2
FRS47PMB478111,0.669306,44.186966,30
FRS47PMB478312,0.299375,44.258472,2
FRS47PMB478212,0.102908,44.385929,2
FRS47PMB478012,0.999401,44.40205,2
FRS47PMB479911,0.890833,44.38361,2
FRS47PMB477812,0.07137,44.295952,2
FRS47PMB4710411,0.640469,44.245251,6
FRS47PMB4710512,0.159444,44.448612,2
FRS47PMB4710011,0.181111,44.675556,3
FRS47PMB4710212,0.347643,44.222729,2
FRS47PMB4710112,0.577217,44.16872,6
FRS47PMB476611,0.745556,44.638332,6
FRS47PMB476911,0.655556,44.170834,2
FRS47PMB476812,0.216508,44.506062,2
FRS47PMB476512,0.670505,44.416508,2
FRS47PMB477011,0.608545,44.170858,7
FRS47PMB476312,0.882228,44.277363,2
FRS47PMB477111,0.62705,44.160133,2
FRS47PMB477712,0.656492,44.190346,2
FRS47PMB477612,0.624025,44.536303,2
FRS47PMB477312,0.630348,44.179935,71
FRS47PMB477211,0.14084,44.50922,3
FRS47PMB47212,0.459611,44.630516,2
FRS47PMB473611,0.690809,44.386063,6
FRS47PMB472311,0.943916,44.482044,2
FRS47PMB472812,0.34265,44.134975,18
FRS47PMB472412,0.985842,44.480385,22
FRS47PMB472212,0.767955,44.530869,6
FRS47PMB471612,0.032222,44.519165,2
FRS47PMB472012,0.609229,44.141376,2
FRS47PMB471912,0.359663,44.602715,2
FRS47PMB471812,0.256566,44.056007,6
FRS47PMB474012,0.542454,44.194412,2
FRS47PMB473912,0.095533,44.530373,6
FRS47PMB473512,0.509986,44.28891,2
FRS47PMB473412,0.399167,44.249722,2
FRS47PMB473312,0.67833,44.230488,6
FRS47PMB473112,0.810305,44.384762,2
FRS47PMB47812,0.604511,44.192799,46
FRS47PMB471512,0.163333,44.503887,18
FRS47PMB47111,0.763611,44.283054,2
FRS47PMB47312,0.298611,44.179165,2
FRS47PMB47411,0.659898,44.132675,2
FRS47PMB47511,0.218302,44.409389,2
FRS47PMB471012,0.177198,44.500938,11
FRCPSPCAPS1812,2.268743,48.66151,78
FRCPSPCAPS1911,2.298674,48.675415,6
FRCPSPCAPS2312,2.191479,48.703136,6
FRCPSPCAPS2111,2.159423,48.696949,10
FRCPSPCAPS2211,2.267462,48.632023,6
FRCPSPCAPS2612,2.20761,48.73402,2
FRCPSPCAPS2411,2.221078,48.732231,6
FRCPSPCAPS2511,2.168417,48.730614,2
FRCPSPCAPS2911,2.242334,48.661919,6
FRCPSPCAPS2711,2.226933,48.699745,6
FRCPSPCAPS1712,2.259299,48.713703,6
FRCPSPCAPS1412,2.270542,48.641041,10
FRCPSPCAPS1612,2.243571,48.711727,6
FRCPSPCAPS3011,2.216673,48.673862,2
FRCPSPCAPS1312,2.236749,48.68372,2
FRCPSPCAPS1212,2.295414,48.737225,6
FRCPSPCAPS512,2.226447,48.741585,2
FRCPSPCAPS412,2.134319,48.677201,20
FRCPSPCAPS212,2.134818,48.701092,2
FRCPSPCAPS4411,2.106596,48.700953,2
FRCPSPCAPS4511,2.29254,48.696736,14
FRCPSPCAPS4611,2.273265,48.73428,6
FRCPSPCAPS4911,2.274164,48.711114,6
FRCPSPCAPS5411,2.232224,48.717692,1
FRCPSPCAPS3211,2.142571,48.714664,2
FRCPSPCAPS3311,2.261823,48.689507,2
FRCPSPCAPS3711,2.259031,48.730156,2
FRCPSPCAPS3911,2.116799,48.687965,2
FRCPSPCAPS4011,2.316214,48.684934,2
FRCPSPCAPS4111,2.272193,48.725075,32
FRE04POAZS1432,1.268193,45.814212,3
FRE04POAZS10233,3.098543,50.645579,3
FRE04POAZS21512,1.5076,45.16407,2
FRE04POAZS19222,-0.976783,45.954433,3
FRE04POAZS19421,0.322088,46.59909,3
FRE04POAZS19821,3.21121,50.19432,3
FRE04POAZS18823,2.64417,48.828511,3
FRE04POAZS21911,6.221395,49.120483,2
FRE04POAZS22121,6.8633,47.628899,15
FRE04POAZS22411,3.330305,46.590128,3
FRE04POAZS2321,2.56331,48.64879,42
FRE04POAZS17023,3.643388,49.582576,23
FRE04POAZS16423,4.566611,47.251353,7
FRE04POAZS12633,3.14912,45.819579,9
FRE04POAZS10322,1.669763,46.820196,66
FRE04POAZS8033,7.293566,47.759518,3
FRE04POAZS4322,-1.59105,47.262201,123
FRE04POAZS22511,5.899208,45.59193,28
FRE04POAZS24511,1.466318,49.095829,24
FRE04POAZS24112,-1.519112,43.492885,11
FRE04POAZS24211,4.80384,45.76165,19
FRE04POAZS24311,1.016885,47.403579,103
FRE04POAZS23912,0.08352,49.36012,27
FRE04POAZS24811,0.189267,49.529647,2
FRE04POAZS24911,0.968916,49.534125,17
FRE04POAZS22711,2.495323,48.77495,1
FRE04POAZS23712,0.06664,49.3547,20
FRE04POAZS23111,0.07346,49.3443,2
FRS40PMB404112,-1.442726,43.661537,6
FRS40PMB40111,-1.167335,44.395638,2
FRS40PMB409312,-0.74467,43.591513,2
FRS40PMB409214,-0.962171,44.3279,4
FRS40PMB404012,-1.430495,43.708202,2
FRS40PMB401211,-1.258727,44.03413,2
FRS40PMB401311,-0.985157,44.231018,2
FRS40PMB401411,-1.378626,43.814949,2
FRS40PMB401511,-1.292032,44.213303,2
FRS40PMB401611,-1.385066,43.851494,2
FRS40PMB401711,-0.491801,43.896542,10
FRS40PMB401911,-0.502202,43.886929,18
FRS40PMB401112,-0.920244,44.211601,2
FRS40PMB401012,-0.187404,43.968964,2
FRS40PMB40512,-1.0557,43.713142,38
FRS40PMB40411,-1.040466,43.707176,82
FRS40PMB40611,-1.066157,43.698608,2
FRS40PMB40711,0.008552,43.98666,2
FRS40PMB40811,-0.380386,43.636551,2
FRS40PMB40911,-0.59247,43.652554,18
FRS40PMB402111,-0.833645,43.710106,2
FRS40PMB403611,-1.306919,43.662987,18
FRS40PMB403212,-1.227091,44.063213,2
FRS40PMB403311,-1.044376,43.726215,38
FRS40PMB403511,-0.519344,43.881813,2
FRS40PMB403112,-1.233307,43.708225,2
FRS40PMB403711,-0.487642,43.634613,2
FRS40PMB403811,-1.077171,44.480804,2
FRS40PMB403911,-1.312809,43.610508,2
FRS40PMB402211,-0.761524,44.358582,2
FRS40PMB402611,-0.82855,43.628651,2
FRS40PMB402311,-0.749156,43.750278,2
FRS40PMB402411,-1.071594,44.34993,18
FRS40PMB402511,-1.101548,43.543797,2
FRS40PMB403012,-0.320547,44.034054,2
FRS40PMB402711,-1.121237,44.241581,2
FRS40PMB402811,-0.99688,43.606438,3
FRS40PMB402911,-0.918238,43.919731,2
FRS40PMB406413,-1.224409,43.640213,4
FRS40PMB406314,-0.927685,43.702885,4
FRS40PMB406114,-0.928073,43.571198,4
FRS40PMB406014,-0.42846,43.773663,4
FRS40PMB405914,-0.924396,44.03067,4
FRS40PMB406511,-1.425559,43.595455,4
FRS40PMB406813,-1.227322,44.202587,72
FRS40PMB407111,-1.008743,43.69286,4
FRS40PMB406914,-1.359458,43.849495,4
FRS40PMB406714,-1.213377,43.77866,4
FRS40PMB406614,-1.303443,43.876064,4
FRS40PMB405814,-0.972001,44.145809,4
FRS40PMB404712,-0.302908,43.891857,2
FRS40PMB405112,-1.250123,44.445004,8
FRS40PMB405014,-0.501203,43.828957,4
FRS40PMB404914,-1.396896,43.631031,4
FRS40PMB404612,-1.410125,43.788254,6
FRS40PMB404412,-1.491811,43.545513,2
FRS40PMB404312,-1.32592,43.751686,18
FRS40PMB404212,-0.581232,44.322952,2
FRS40PMB405211,-1.432253,43.645058,20
FRS40PMB405614,-1.052169,43.695694,4
FRS40PMB405314,-1.144952,43.882175,4
FRS40PMB408712,-1.390726,43.670666,4
FRS40PMB408614,-1.237678,43.556313,4
FRS40PMB408414,-0.572845,43.760368,4
FRS40PMB407211,-1.446481,43.562065,4
FRS40PMB408314,-0.591106,43.864971,4
FRS40PMB409114,-0.946732,44.327576,4
FRS40PMB409014,-1.330115,43.692356,4
FRS40PMB408914,-0.814181,43.835133,4
FRS40PMB407614,-1.228767,43.688267,4
FRS40PMB407514,-0.449683,43.916889,20
FRS40PMB407414,-0.922969,43.787643,4
FRS40PMB408114,-1.064402,43.727768,8
FRS40PMB407711,-0.232223,43.980003,4
FRS40PMB407913,-1.386023,43.541794,4
FRS40PMB408014,-0.641041,43.928139,4
FRS40PMB407814,-1.125996,43.613544,4
FRTDAPAVTD1541,5.145897,47.295589,2
FRTDAPAVTD2211,4.791554,49.074225,1
FRTDAPAVTD2011,5.630486,45.577675,65
FRTDAPAVTD1811,6.718141,45.914132,1
FRTDAPAVTD1661,5.052789,47.322222,74
FRTDAPAVTD522,5.346847,48.035643,2
FRTDAPAVTD1411,3.159788,46.872673,29
FRTDAPAVTD1311,5.498871,47.975185,38
FRTDAPAVTD1011,3.089774,50.122249,1
FRTDAPAVTD811,2.800955,46.355543,57
FRTDAPAVTD721,4.03745,47.504832,1
FRTDAPAVTD412,4.876818,45.019791,2
FRTDAPAVTD321,4.865158,44.865884,1
FRTDAPAVTD221,4.438933,43.868104,21
FRTDAPAVTD191,4.889898,44.023808,6
FRGLYPLYON2111,4.777065,45.913791,2
FRGLYPLYON12821,4.849277,45.761843,96
FRGLYPLYON13011,4.814662,45.717164,11
FRGLYPLYON12922,4.909035,45.734346,10
FRGLYPLYON12741,4.827238,45.7516,37
FRGLYPLYON12641,4.81272,45.773218,17
FRGLYPLYON13612,4.820283,45.869805,2
FRGLYPLYON13512,4.831712,45.864387,2
FRGLYPLYON13422,4.86727,45.774074,26
FRGLYPLYON12541,4.834249,45.781436,9
FRGLYPLYON12011,4.87067,45.735055,22
FRGLYPLYON11822,4.84435,45.797818,12
FRGLYPLYON12312,4.814177,45.788793,26
FRGLYPLYON12422,4.715171,45.786008,2
FRGLYPLYON12111,4.860316,45.742073,14
FRGLYPLYON13711,4.808221,45.727861,10
FRGLYPLYON7311,4.863521,45.756307,33
FRGLYPLYON16011,4.767208,45.751773,19
FRGLYPLYON15911,4.829716,45.688457,2
FRGLYPLYON15822,4.888936,45.760216,18
FRGLYPLYON15722,4.881616,45.770826,10
FRGLYPLYON15622,4.844746,45.835363,14
FRGLYPLYON15522,4.794226,45.692455,10
FRGLYPLYON16111,4.879203,45.782509,1
FRGLYPLYON16521,4.793958,45.793681,9
FRGLYPLYON16441,4.830579,45.726871,9
FRGLYPLYON15422,4.768391,45.583926,10
FRGLYPLYON14511,4.887876,45.730238,17
